sensor_0_avg,sensor_1_avg,sensor_43_avg,sensor_11_avg,wind_speed_3_avg,voltage,sensor_50,failure,prediction,prob_normal,prob_failure
25.0,293.1,31.0,55.0,5.7,397.3,46379.0,1.0,1,0.05154383,0.94845617
23.0,92.9,33.0,61.0,9.4,398.4,231770.0,1.0,1,0.2668714,0.7331286
21.0,123.6,28.0,59.0,6.4,398.3,66521.0,1.0,1,0.17820072,0.8217993
24.0,289.7,33.0,59.0,7.3,397.6,99362.0,1.0,1,0.0512231,0.9487769
20.0,229.9,26.0,58.0,6.3,398.5,75833.0,1.0,1,0.008507311,0.9914927
26.0,104.7,35.0,51.0,5.0,397.1000000000001,34298.0,0.0,1,0.3172872,0.6827128
23.0,244.3,32.0,43.0,1.8,397.6,-1550.0,1.0,1,0.010832906,0.9891671
23.0,91.5,32.0,64.0,7.2,396.0333333333333,108414.0,1.0,1,0.10873753,0.8912625
17.307692307692307,138.07692307692307,26.923076923076923,51.38461538461539,5.138461538461539,398.2282051282052,37324.84615384616,0.0,0,0.99907607,0.00092392246
17.5,130.7,26.0,53.5,5.95,396.56666666666666,57700.0,0.0,0,0.99184567,0.008154351
14.0,168.8,27.0,60.0,8.2,396.8333333333333,200473.0,0.0,0,0.9801285,0.019871462
21.0,339.6,32.0,56.0,5.0,400.6333333333334,30405.0,0.0,0,0.8734456,0.12655441
23.0,96.6,30.0,53.0,4.0,396.1333333333334,11946.0,1.0,1,0.0567258,0.9432742
24.0,94.3,34.0,53.0,5.6,399.3666666666666,36881.0,1.0,1,0.01302135,0.98697865
24.0,58.1,35.0,61.0,9.4,397.6,219035.0,1.0,1,0.037540317,0.9624597
17.0,102.00909090909092,28.454545454545453,54.0,5.954545454545455,398.2969696969697,66888.09090909091,0.0,0,0.97996116,0.020038849
20.0,253.4,29.0,49.0,3.7,398.5,8701.0,1.0,1,0.21692699,0.783073
20.0,182.2,28.0,41.0,2.9,398.73333333333335,-1827.0,1.0,1,0.017119348,0.98288065
26.0,52.2,36.0,46.0,3.4,398.7,-1593.0,1.0,1,0.06614959,0.9338504
25.0,319.2,34.0,42.0,1.3,396.8333333333333,-1012.0,1.0,1,0.0053417087,0.9946583
17.0,288.6,26.0,58.0,7.9,397.8,138949.0,0.0,0,0.88308215,0.11691785
16.8,286.14,27.2,55.8,6.96,398.9866666666667,96776.6,0.0,0,0.9996844,0.00031562493
14.0,96.3,26.0,61.0,9.5,397.1666666666667,243656.0,0.0,0,0.9651282,0.0348718
27.0,268.7,36.0,58.0,6.5,397.56666666666666,69059.0,1.0,1,0.013779879,0.9862201
21.0,186.8,30.0,43.0,2.9,399.3,-1226.0,1.0,1,0.0032907724,0.9967092
26.0,135.1,38.0,60.0,7.1,400.1,89372.0,1.0,1,0.061237097,0.9387629
21.33333333333333,160.7,30.666666666666668,60.66666666666666,8.966666666666667,398.68888888888887,191181.0,0.0,0,0.99923706,0.000762968
19.846153846153847,282.0076923076923,28.46153846153846,52.53846153846154,6.161538461538462,396.84871794871793,66244.76923076923,0.0,0,0.9996479,0.00035206566
27.0,256.6,33.0,54.0,5.6,396.9333333333333,46954.0,1.0,1,0.018241704,0.9817583
21.285714285714285,106.15,31.57142857142857,56.142857142857146,6.721428571428572,399.3571428571428,78527.71428571429,0.0,0,0.9978016,0.002198391
19.428571428571427,105.91428571428573,27.714285714285715,51.42857142857143,5.2,399.1619047619047,35246.00000000001,0.0,0,0.99802417,0.00197581
26.0,234.9,34.0,50.0,4.6,396.8,21831.0,1.0,1,0.06252217,0.9374778
25.0,290.7,31.0,54.0,4.0,398.0,10423.0,1.0,1,0.1359657,0.8640343
15.0,190.0,24.0,59.0,9.6,399.3333333333333,247539.0,0.0,0,0.9934055,0.006594468
26.0,126.7,36.0,58.0,7.0,401.0333333333333,87586.0,1.0,1,0.04715544,0.95284456
22.0,270.1,29.0,52.0,5.8,397.9333333333333,56438.0,1.0,1,0.18603945,0.81396055
20.0,81.8,31.0,59.0,7.9,396.86666666666673,157901.0,0.0,0,0.72722787,0.27277213
33.0,204.6,40.0,45.0,2.4,398.6000000000001,-1314.0,1.0,1,0.0055714846,0.9944285
22.0,268.3,27.0,56.0,4.6,397.4333333333333,27549.0,0.0,1,0.25744385,0.74255615
22.0,96.1,28.0,60.0,7.0,396.3,96502.0,1.0,1,0.027492344,0.97250766
21.0,250.7,30.0,52.0,6.4,398.0333333333333,63513.0,1.0,1,0.14858282,0.8514172
26.21951219512195,239.62926829268287,34.09756097560976,44.21951219512195,1.6951219512195124,398.04227642276425,-1790.8780487804906,0.0,0,0.5586245,0.4413755
24.5,256.95,33.5,55.0,5.45,397.6166666666666,43564.0,0.0,0,0.9862272,0.013772794
14.0,203.3,25.0,48.0,4.1,399.4666666666667,9521.0,0.0,0,0.9558567,0.044143304
21.0,202.7,29.0,45.0,3.7,398.2333333333333,5101.0,0.0,0,0.5038101,0.4961899
18.33333333333333,108.70000000000002,30.0,61.333333333333336,9.233333333333334,397.9111111111111,217337.33333333337,0.0,0,0.999285,0.0007150269
25.0,102.4,35.0,60.0,7.9,398.0333333333333,140740.0,1.0,1,0.035409093,0.9645909
22.0,268.4,34.0,61.0,8.0,398.1,139958.0,1.0,1,0.09406251,0.9059375
15.076923076923077,267.16923076923075,24.76923076923077,49.53846153846154,5.438461538461539,398.648717948718,46596.230769230766,0.0,0,0.9499168,0.050083194
19.2,253.76,29.2,45.8,3.24,398.0133333333333,729.3999999999942,0.0,0,0.9999558,4.4225617e-05
21.0,81.9,29.0,60.0,7.5,400.8,99661.0,1.0,1,0.14742577,0.8525742
22.3125,267.58125,31.0,51.6875,4.5125,397.9916666666666,22443.0,0.0,0,0.97198,0.028019998
20.0,264.1,27.0,57.0,6.6,399.8333333333333,87598.0,1.0,1,0.015662014,0.984338
20.0,210.9,26.0,63.0,8.5,396.9,184116.0,1.0,1,0.030206501,0.9697935
29.0,89.9,34.0,43.0,1.8,398.76666666666665,-1230.0,1.0,1,0.0013808012,0.9986192
21.0,268.6,27.0,38.0,2.3,400.6000000000001,-1378.0,1.0,1,0.00019079447,0.9998092
27.0,283.2,34.0,58.0,5.0,398.9,29855.0,1.0,1,0.06653434,0.93346566
19.0,270.7,32.0,57.0,6.4,397.6333333333334,69471.0,1.0,1,0.028253675,0.9717463
20.0,302.4,29.0,54.0,4.6,398.3333333333333,26908.0,1.0,1,0.059093654,0.94090635
17.6,122.34,26.6,56.4,6.96,397.62000000000006,97286.4,0.0,0,0.999835,0.00016499242
23.0,246.9,30.0,54.0,5.0,396.26666666666665,30121.0,1.0,1,0.09361547,0.9063845
20.0,93.2,30.0,63.0,8.2,397.8333333333333,164328.0,0.0,0,0.88318634,0.11681369
29.0,86.6,36.0,55.0,4.5,398.0666666666666,20438.0,1.0,1,0.063634396,0.9363656
23.0,236.0,29.0,57.0,5.0,399.6666666666667,35824.0,1.0,1,0.034811795,0.9651882
28.0,272.7,35.0,50.0,3.7,397.26666666666665,4814.0,1.0,1,0.14016771,0.8598323
27.0,71.53333333333335,35.0,56.66666666666666,4.333333333333334,397.1444444444445,15883.666666666664,0.0,0,0.7643448,0.23565517
19.0,99.9,27.0,42.0,1.3,397.3,-1227.0,1.0,1,0.00078082085,0.9992192
16.166666666666668,289.1333333333333,26.166666666666668,52.0,5.3500000000000005,397.6055555555556,46200.0,0.0,0,0.98104244,0.01895754
17.0,122.8,26.0,55.0,6.5,398.23333333333335,76553.0,0.0,0,0.8445683,0.15543169
19.285714285714285,72.45714285714286,29.142857142857142,49.0,4.128571428571428,398.90952380952376,10445.571428571428,0.0,0,0.9967039,0.0032960908
24.0,77.2,34.0,60.0,7.3,398.8666666666666,106983.0,1.0,1,0.027746975,0.972253
19.0,128.4,27.0,48.0,4.4,396.6333333333334,15459.0,0.0,0,0.798178,0.20182197
16.333333333333332,87.54444444444445,26.0,54.77777777777778,6.377777777777778,398.5185185185185,73795.55555555556,0.0,0,0.99872905,0.0012709456
27.0,109.6,33.0,58.0,8.1,397.56666666666666,160168.0,1.0,1,0.19523895,0.80476105
24.0,263.7,33.0,58.0,6.7,397.5,76494.0,1.0,1,0.13819546,0.86180454
25.0,91.2,33.5,59.5,7.9,397.8333333333333,140241.0,0.0,0,0.97732383,0.022676151
27.0,104.4,38.0,60.0,7.1,399.3333333333333,97575.0,1.0,1,0.13662654,0.86337346
17.555555555555557,274.9,28.22222222222222,47.0,3.5666666666666664,398.0592592592593,6701.555555555555,0.0,0,0.99961495,0.00038507156
19.0,210.6,30.0,49.0,4.6,398.2333333333333,19645.0,1.0,1,0.15072787,0.84927213
33.0,9.800000000000011,40.0,50.0,4.5,398.5333333333333,6965.0,0.0,0,0.9742797,0.02572029
30.0,277.2,36.0,56.0,6.4,396.9666666666667,62639.0,0.0,1,0.12580454,0.87419546
33.0,48.1,38.0,53.0,5.1,399.06666666666666,30149.0,1.0,1,0.10950595,0.89049405
21.11111111111111,168.57777777777778,30.55555555555556,62.22222222222222,8.877777777777778,397.0407407407408,188586.2222222222,0.0,0,0.9243295,0.07567046
24.0,113.3,30.0,60.0,5.9,396.4,57342.0,1.0,1,0.14554429,0.8544557
15.0,72.3,28.0,56.0,7.8,399.9333333333333,109124.0,0.0,0,0.95830435,0.04169563
22.76923076923077,285.5,30.615384615384617,54.30769230769231,5.507692307692308,397.0153846153846,45248.07692307692,0.0,0,0.9980171,0.0019829443
17.2,204.64,26.4,62.6,8.440000000000001,398.44,187051.6,0.0,0,0.9992832,0.0007168022
20.0,335.2,28.0,47.0,4.3,396.86666666666673,17453.0,1.0,1,0.10049558,0.8995044
20.4,117.78,31.0,61.4,7.98,398.32666666666665,152944.8,0.0,0,0.99841034,0.0015896268
19.0,87.5,29.0,47.0,3.1,399.5,2873.0,1.0,1,0.091830134,0.90816987
23.0,116.9,33.0,56.0,6.0,399.3333333333333,63391.0,1.0,1,0.10951495,0.89048505
31.0,294.7,40.0,55.0,4.6,397.4333333333333,20446.0,1.0,1,0.118845165,0.88115484
16.692307692307693,105.36153846153846,29.615384615384617,61.53846153846154,9.592307692307692,398.6333333333334,240289.2307692308,0.0,0,0.99981046,0.00018952704
21.25,115.575,31.75,60.75,8.025,399.0,147138.75,0.0,0,0.9997404,0.00025957765
27.0,126.9,36.0,59.0,7.4,399.2,104714.0,1.0,1,0.06429577,0.93570423
25.0,83.7,33.0,59.0,7.6,398.9666666666667,130774.0,1.0,1,0.019892931,0.98010707
20.0,306.16,30.2,59.0,7.8,399.5533333333333,134050.8,0.0,0,0.96769106,0.03230892
19.0,284.7,26.0,58.0,5.2,396.26666666666665,36063.0,1.0,1,0.0023453832,0.9976546
20.0,114.3,32.0,50.0,4.1,399.7,19363.0,1.0,1,0.0152211785,0.9847788
13.333333333333334,277.43333333333334,24.833333333333336,42.333333333333336,3.783333333333333,400.2277777777778,6555.3333333333285,0.0,0,0.9590579,0.04094206
16.0,257.6,26.0,61.0,7.3,397.4333333333333,128125.0,1.0,0,0.94911075,0.050889272
26.0,87.9,36.0,58.0,6.2,397.7,57884.0,1.0,1,0.047046006,0.952954
23.0,267.76666666666665,31.33333333333333,52.75,5.325,397.69166666666666,42224.16666666667,0.0,0,0.98594546,0.014054565
23.0,124.9,33.0,53.0,4.6,396.8,24137.0,1.0,1,0.0659405,0.9340595
22.0,82.3,32.0,53.0,5.7,397.63333333333327,44467.0,1.0,1,0.023703277,0.9762967
18.0,317.3,26.0,38.0,4.6,400.8333333333333,31630.0,0.0,1,0.18155748,0.8184425
20.63636363636364,197.8,30.545454545454547,61.09090909090909,8.945454545454545,397.40303030303033,199003.45454545456,0.0,0,0.9959797,0.0040202895
16.555555555555557,133.76666666666665,26.666666666666668,57.66666666666666,6.566666666666666,397.3518518518518,91203.88888888888,0.0,0,0.99981475,0.00018524694
24.5,261.51666666666665,32.666666666666664,55.66666666666666,5.666666666666666,396.9444444444444,51886.833333333336,0.0,0,0.99940616,0.00059384684
26.0,93.6,35.0,60.0,6.4,400.4333333333334,64082.0,1.0,1,0.14100021,0.8589998
28.0,84.9,37.0,60.0,6.8,397.6,91187.0,1.0,1,0.014474571,0.9855254
18.0,260.6,27.4,59.4,7.48,398.5733333333333,118132.6,0.0,0,0.9941814,0.0058186133
22.0,215.8,30.0,39.0,3.2,397.1666666666667,-827.0,1.0,1,0.180161,0.819839
24.0,55.1,35.0,59.0,9.3,397.5,218900.0,1.0,1,0.046308994,0.953691
17.6,114.98666666666666,27.866666666666667,54.2,5.3533333333333335,397.47111111111104,43283.73333333334,0.0,0,0.9997449,0.00025507816
24.0,91.5,36.0,58.0,5.8,400.0333333333333,47244.0,1.0,1,0.07520974,0.92479026
17.0,75.6,26.0,64.0,8.0,400.2,139984.0,1.0,1,0.02487117,0.9751288
23.0,94.8,33.0,55.0,5.1,397.26666666666665,40950.0,1.0,1,0.026118875,0.9738811
21.83333333333333,269.7,30.5,48.333333333333336,3.35,396.87777777777774,2323.333333333343,0.0,0,0.9991777,0.0008222849
26.0,280.2,35.0,48.0,1.8,398.56666666666666,-991.0,1.0,1,0.014930904,0.9850691
25.5,108.70000000000002,35.5,61.0,9.2,397.9333333333333,218143.0,0.0,0,0.9942111,0.005788912
23.0,222.2,31.0,48.0,3.7,396.4,5667.0,0.0,0,0.822444,0.177556
15.0,177.3,25.0,45.0,3.7,397.0,7950.0,0.0,0,0.9738521,0.026147882
27.0,309.1,38.0,54.0,5.4,397.7333333333333,40003.0,1.0,1,0.027113795,0.9728862
25.0,256.3,33.0,54.0,4.5,397.76666666666665,21909.0,1.0,1,0.075633824,0.9243662
20.0,31.4,28.0,40.0,3.5,399.6666666666667,2271.0,1.0,1,0.08279723,0.9172028
25.0,84.4,35.0,60.0,6.3,397.3666666666666,67480.0,1.0,1,0.043750465,0.95624954
23.285714285714285,121.94285714285716,32.857142857142854,61.85714285714285,7.514285714285714,398.5809523809524,125466.85714285712,0.0,0,0.9999319,6.813495e-05
18.444444444444443,301.7333333333333,29.88888888888889,53.22222222222222,4.988888888888889,397.6814814814815,35427.444444444445,0.0,0,0.9997906,0.0002093782
25.0,105.9,34.0,54.0,3.8,396.3,10372.0,1.0,1,0.3057881,0.6942119
24.4,259.3,32.6,56.0,6.2,397.54,67925.4,0.0,0,0.9975056,0.0024944204
33.0,112.3,40.0,60.0,6.0,397.4,57361.0,1.0,1,0.28466195,0.71533805
21.33333333333333,294.31666666666666,30.83333333333333,46.5,3.7666666666666666,399.5555555555555,6223.000000000007,0.0,0,0.9950196,0.0049803746
27.0,123.5,39.0,59.0,6.8,399.8,82905.0,1.0,1,0.058613658,0.94138634
27.0,292.0,36.0,49.0,3.6,398.3333333333333,7739.0,1.0,1,0.46625072,0.5337493
23.0,96.1,34.0,60.0,8.3,397.7,159828.0,1.0,1,0.079488456,0.92051154
25.0,169.3,32.0,54.0,4.5,400.5333333333333,19082.0,1.0,1,0.050674796,0.9493252
22.0,99.0,29.0,43.0,2.7,398.56666666666666,-1070.0,1.0,1,0.03701371,0.9629863
23.0,256.8333333333333,32.333333333333336,54.333333333333336,6.8,398.28888888888895,92484.0,0.0,0,0.99080855,0.009191457
17.0,105.35,27.5,61.5,9.0,396.45,208851.0,0.0,0,0.99891406,0.0010859118
22.0,269.3,31.0,48.0,3.5,397.4333333333333,5857.0,0.0,0,0.65762466,0.34237534
16.0,73.7,26.0,49.0,4.5,398.0333333333333,26717.0,0.0,0,0.85371023,0.14628975
22.0,198.2,30.0,46.0,3.1,398.8333333333333,-968.0,1.0,1,0.087162554,0.91283745
15.333333333333334,100.86666666666667,24.333333333333336,46.66666666666666,3.566666666666667,397.73333333333335,6265.666666666664,0.0,0,0.99865705,0.0013429385
23.0,326.7,32.0,46.0,3.1,397.3999999999999,1030.0,1.0,0,0.7019205,0.29807946
20.0,234.8,26.0,60.0,6.7,398.5333333333333,93282.0,1.0,1,0.010596633,0.98940337
20.0,271.7,31.0,52.0,5.6,400.8333333333333,43080.0,1.0,1,0.0011862516,0.99881375
23.0,260.0,31.0,47.0,1.7000000000000002,399.1,-1849.0,1.0,1,0.04666263,0.9533374
26.0,73.3,35.0,59.0,6.9,395.7333333333333,98453.0,0.0,1,0.42218608,0.5778139
27.0,110.9,34.0,56.0,3.5,399.2,545.0,1.0,1,0.06020242,0.9397976
24.0,217.5,30.0,45.0,1.5,396.3333333333333,-1851.0,1.0,1,0.0002117753,0.9997882
30.0,88.3,40.0,60.0,6.7,395.23333333333335,80377.0,1.0,1,0.023947299,0.9760527
16.0,251.05,27.0,45.5,3.75,398.9,6919.5,0.0,0,0.9675637,0.032436326
28.0,85.1,37.0,62.0,9.2,399.1333333333334,198113.0,0.0,0,0.7071619,0.29283813
19.0,217.5,31.0,48.0,3.9,400.23333333333335,11823.0,1.0,1,0.029089093,0.9709109
15.0,105.5,28.0,56.0,6.9,397.4333333333334,82675.0,1.0,1,0.12579966,0.87420034
23.727272727272727,104.32727272727271,34.63636363636363,57.18181818181818,6.627272727272728,399.8606060606061,83295.18181818182,0.0,0,0.99849296,0.0015070566
24.0,89.8,35.0,59.0,6.1,399.3333333333333,61794.0,1.0,1,0.014783382,0.9852166
27.0,120.8,34.0,50.0,4.4,396.9,20108.0,0.0,0,0.5513896,0.44861045
17.0,223.6,26.2,54.8,6.88,395.8066666666667,106280.8,0.0,0,0.99192375,0.008076224
28.0,285.9,35.0,56.0,4.4,399.0,21926.0,0.0,1,0.053869247,0.94613075
22.0,247.12,30.0,51.2,3.28,399.47333333333336,-563.3999999999942,0.0,0,0.8750854,0.12491459
25.0,267.6,34.0,50.0,4.6,396.1,23167.0,1.0,1,0.096144855,0.90385514
28.0,111.4,40.0,60.0,7.5,398.0333333333333,109313.0,1.0,1,0.061919868,0.93808013
17.8,235.1,29.2,58.4,9.3,399.64,213694.4,0.0,0,0.9999853,1.4704177e-05
29.0,286.1,34.0,56.0,5.8,397.8,49299.0,1.0,1,0.17795229,0.8220477
25.666666666666664,123.46666666666668,32.0,53.66666666666666,6.2,396.6444444444445,66214.33333333333,0.0,0,0.8937837,0.10621632
22.0,84.3,30.0,47.0,5.1,396.4,31144.0,1.0,1,0.025956571,0.9740434
17.5,111.28181818181818,27.40909090909091,53.63636363636363,5.504545454545455,397.9484848484849,43044.36363636364,0.0,0,0.99979794,0.00020205122
14.0,90.4,25.0,51.0,5.2,397.1333333333334,43721.0,0.0,0,0.75026846,0.24973156
16.0,135.0,31.0,62.0,9.6,399.9666666666667,242422.0000000001,0.0,0,0.9868928,0.013107163
23.0,289.6,35.0,60.0,7.9,399.4666666666667,128944.0,1.0,1,0.10500944,0.89499056
22.363636363636363,117.35454545454546,32.36363636363637,58.36363636363637,7.954545454545455,398.7121212121213,139128.2727272727,0.0,0,0.999588,0.0004119851
21.0,92.7,33.0,52.0,5.2,399.1666666666667,23154.0,1.0,1,0.010267675,0.9897323
25.714285714285715,176.17142857142858,35.57142857142857,61.85714285714285,9.385714285714286,399.72857142857146,212113.8571428572,0.0,0,0.9999853,1.47012615e-05
20.857142857142858,270.8285714285714,31.142857142857142,56.42857142857143,7.428571428571429,396.8809523809524,118222.14285714286,0.0,0,0.9959903,0.004009699
21.0,80.9,32.0,53.0,5.6,397.2,53306.0,1.0,1,0.010235667,0.98976433
23.0,234.8,31.0,51.0,5.1,397.3666666666666,34930.0,1.0,1,0.15182215,0.84817785
26.0,48.7,34.0,40.0,1.2,399.4,-1214.0,1.0,1,0.0019025207,0.9980975
26.0,68.8,34.0,52.0,4.2,396.4666666666667,13941.0,1.0,1,0.051088512,0.9489115
19.714285714285715,204.8571428571429,30.857142857142858,57.0,5.185714285714285,398.5238095238095,40139.57142857144,0.0,0,0.9968099,0.0031900927
19.0,116.8,31.0,61.0,9.7,398.3333333333333,228950.0,0.0,0,0.7734747,0.22652532
27.0,139.1,33.4,52.6,4.42,396.8466666666666,19126.6,0.0,0,0.96612716,0.033872854
22.0,117.5,36.0,62.0,9.2,399.9666666666667,230424.0,0.0,0,0.69784904,0.30215096
24.0,266.7,34.0,54.0,5.2,396.1666666666667,36251.0,1.0,1,0.11569846,0.88430154
18.75,243.125,28.5,47.25,3.675,398.2,2770.25,0.0,0,0.9997351,0.00026487498
25.0,275.5,34.0,53.0,4.6,399.3,18856.0,1.0,1,0.21773762,0.7822624
26.5,193.45,35.0,56.5,5.65,396.9333333333333,41392.5,0.0,0,0.93549967,0.06450031
29.0,123.9,37.0,57.0,5.1,398.26666666666665,33495.0,1.0,1,0.013104498,0.9868955
21.0,201.2,30.0,51.0,4.6,396.6666666666667,17747.0,1.0,1,0.13675672,0.8632433
21.24117647058824,175.7335294117647,28.75294117647059,38.89411764705881,2.221764705882353,398.9992156862745,-1380.8235294117912,0.0,0,0.90804684,0.09195317
23.0,93.3,31.0,48.0,3.2,400.4,2910.0,0.0,0,0.8571997,0.14280027
28.0,252.7,37.0,54.0,4.3,399.6666666666667,15084.0,1.0,1,0.06135136,0.93864864
22.0,117.4,36.0,62.0,9.2,400.73333333333335,221655.0,1.0,1,0.14762539,0.8523746
26.0,131.7,35.0,51.0,4.2,398.0,12224.0,1.0,1,0.22548711,0.7745129
24.25,223.575,30.75,50.5,3.325,398.6416666666667,2045.5,0.0,0,0.9998487,0.00015128049
17.0,331.5,26.0,39.0,1.8,399.5333333333333,-1825.0,1.0,1,0.003689587,0.9963104
18.454545454545453,154.43636363636364,29.545454545454547,60.72727272727273,8.127272727272727,397.1969696969697,154889.54545454547,0.0,0,0.999915,8.497521e-05
26.8,91.6,34.4,45.2,3.5,398.5133333333333,1188.800000000003,0.0,0,0.99530685,0.004693171
23.0,249.0,33.0,54.0,4.9,398.0,35164.0,1.0,1,0.051739097,0.9482609
15.0,296.0,24.0,49.0,5.4,398.8,40818.0,1.0,1,0.02531445,0.97468555
21.0,183.6,32.0,55.0,6.3,398.3666666666666,79117.0,1.0,1,0.12383634,0.87616366
18.0,287.8,28.0,44.0,3.3,398.3666666666666,-1787.0,1.0,1,0.038324952,0.96167505
19.0,205.3,28.0,58.0,6.2,398.1,71689.0,1.0,1,0.21715915,0.78284085
30.0,316.2,40.0,56.0,4.3,397.8,14445.0,1.0,1,0.07481694,0.92518306
16.0,89.5,26.0,52.0,5.0,398.4666666666667,34204.0,0.0,0,0.93005747,0.069942534
16.285714285714285,102.62857142857143,27.857142857142858,54.57142857142857,6.228571428571429,397.1857142857143,70290.42857142857,0.0,0,0.9997619,0.00023810791
19.25,263.15,28.25,59.5,7.95,397.3333333333333,146075.5,0.0,0,0.9996634,0.00033656065
16.0,279.2,25.0,56.0,3.3,396.4,3360.0,0.0,0,0.8658017,0.13419832
22.2,98.96,33.0,61.2,8.58,398.91333333333336,153438.40000000002,0.0,0,0.9890095,0.010990508
20.125,103.6625,29.4375,59.4375,7.49375,397.95625,121092.6875,0.0,0,0.9995949,0.00040508772
18.33333333333333,278.0666666666666,28.666666666666668,59.333333333333336,7.699999999999999,399.5555555555555,141713.3333333333,0.0,0,0.99973387,0.00026611963
22.0,164.9,30.0,37.0,1.4,399.6333333333334,-1380.0,1.0,1,0.00012528896,0.9998747
18.0,120.15,28.0,59.0,6.4,398.2166666666667,75111.5,0.0,0,0.7126233,0.2873767
23.0,214.6,35.0,53.0,5.0,396.3333333333333,32512.0,1.0,1,0.06374341,0.9362566
26.0,92.6,36.0,60.0,8.7,396.9,189648.0,1.0,1,0.17777413,0.82222587
14.666666666666668,210.81666666666663,23.833333333333336,55.833333333333336,7.616666666666667,397.17777777777775,130860.33333333331,0.0,0,0.99728435,0.0027156468
23.55555555555556,124.77777777777776,33.22222222222222,55.55555555555556,6.877777777777778,397.58518518518514,80701.66666666667,0.0,0,0.99710804,0.0028919464
19.90909090909091,294.3,28.545454545454547,53.72727272727273,5.718181818181818,397.8363636363636,51534.63636363636,0.0,0,0.99983305,0.00016695482
24.0,273.1,32.0,40.0,2.4,397.5333333333333,-1065.0,1.0,1,0.01609081,0.9839092
20.4,90.3,30.4,57.4,7.939999999999999,397.50666666666666,125487.8,0.0,0,0.99952596,0.00047405716
22.0,118.1,36.0,59.0,6.2,399.9666666666667,72253.0,1.0,1,0.13359821,0.8664018
19.0,153.0,28.0,36.0,2.5,400.3,-1067.0,1.0,1,0.00023204088,0.99976796
22.0,97.70000000000002,37.0,62.0,9.7,401.5333333333333,249599.0,0.0,0,0.87927467,0.120725326
17.875,48.75,28.875,55.75,6.5,396.35,78963.125,0.0,0,0.9997748,0.00022518025
20.666666666666668,264.93888888888887,29.83333333333333,51.5,4.588888888888889,397.9111111111111,22545.444444444445,0.0,0,0.99985397,0.00014604516
21.0,80.1,32.0,51.0,5.1,397.1666666666667,35356.0,1.0,1,0.013162971,0.986837
23.0,88.3,33.0,52.0,4.8,399.0,21949.0,1.0,1,0.07225418,0.9277458
16.46153846153846,307.3384615384615,27.384615384615383,54.15384615384615,5.8538461538461535,398.9743589743591,53982.38461538462,0.0,0,0.9981549,0.0018451078
23.0,123.5,32.0,63.0,7.8,397.4,139044.0,1.0,1,0.19727045,0.80272955
26.0,56.20000000000002,31.0,55.0,4.3,398.0666666666666,12395.0,0.0,0,0.77218676,0.22781327
26.0,80.9,40.0,57.0,4.8,398.6,25336.0,1.0,0,0.5936842,0.40631583
20.818181818181817,186.6636363636364,30.363636363636363,56.81818181818182,5.445454545454545,397.5787878787878,45540.545454545456,0.0,0,0.999648,0.00035200795
21.0,81.7,32.0,59.0,5.7,399.06666666666666,55517.0,1.0,1,0.055280685,0.9447193
23.416666666666668,180.4583333333333,30.416666666666668,50.0,3.85,396.8722222222222,10335.25,0.0,0,0.99929374,0.00070627703
20.0,270.3,35.0,61.0,9.1,398.8,187736.0,1.0,1,0.040653646,0.95934635
22.285714285714285,117.64285714285712,34.214285714285715,58.0,7.078571428571428,399.2,90462.28571428572,0.0,0,0.9961873,0.00381265
22.0,142.5,35.0,52.0,4.8,399.4333333333334,19227.0,1.0,1,0.062628984,0.937371
21.428571428571427,272.6714285714286,29.714285714285715,53.285714285714285,4.928571428571429,398.11904761904754,28459.142857142862,0.0,0,0.9989953,0.0010046982
24.0,138.6,37.0,63.0,9.2,400.0,192483.0,1.0,1,0.014599025,0.985401
20.0,194.72,27.0,48.6,4.44,396.0333333333333,20832.8,0.0,0,0.7703576,0.22964238
20.857142857142858,261.3928571428571,30.0,56.0,5.442857142857143,397.2142857142857,46868.42857142858,0.0,0,0.9744106,0.025589405
18.5,72.05000000000001,28.0,61.5,7.65,397.6000000000001,136547.5,0.0,0,0.9884188,0.011581183
27.0,96.2,38.0,61.0,7.7,401.0,116282.0,1.0,1,0.3504153,0.6495847
26.0,107.6,37.0,59.0,7.2,395.76666666666665,114529.0,1.0,1,0.053624928,0.9463751
15.0,247.5,25.0,53.0,5.5,398.5,51793.0,0.0,0,0.9765047,0.023495313
18.727272727272727,298.4636363636364,28.363636363636363,53.0,5.927272727272728,398.76969696969695,58133.0,0.0,0,0.99882555,0.0011744531
31.0,266.5,37.0,43.0,3.5,399.4333333333334,1669.0,1.0,1,0.009721935,0.99027807
16.142857142857142,244.42857142857144,24.285714285714285,48.85714285714286,4.357142857142858,395.7428571428571,18129.28571428572,0.0,0,0.99849415,0.0015058597
14.4,177.0,24.8,52.6,6.84,398.1333333333334,91169.8,0.0,0,0.99726105,0.002738955
21.6,251.98,29.8,48.2,3.3,398.5133333333333,1710.800000000003,0.0,0,0.9993158,0.00068419904
19.0,313.1,29.0,39.0,1.8,398.8666666666666,-1340.0,1.0,1,0.008594751,0.99140525
20.0,79.8,31.0,49.0,3.5,397.1333333333334,5696.0,0.0,0,0.70466614,0.29533386
16.0,101.1,27.0,56.0,8.0,401.5,132638.0,0.0,0,0.86427176,0.13572825
20.8,260.92,29.6,51.0,5.04,397.16333333333336,34172.200000000004,0.0,0,0.99981004,0.00018995364
